[2020-04-28 16:00:29,848|DEB] Redis<ConnectionPool<Connection<host=127.0.0.1,port=6379,db=0>>>
[2020-04-28 16:00:31,190|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:00:31,192|DEB] heartbeat_tick : Prev sent/recv: None/None, now - 9/9, monotonic - 23072.095, last_heartbeat_sent - 23072.095, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:00:32,204|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:00:32,205|DEB] heartbeat_tick : Prev sent/recv: 9/9, now - 9/9, monotonic - 23073.109, last_heartbeat_sent - 23072.095, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:00:33,264|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:00:33,276|DEB] heartbeat_tick : Prev sent/recv: 9/9, now - 9/9, monotonic - 23074.17, last_heartbeat_sent - 23072.095, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:00:34,294|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:00:34,297|DEB] heartbeat_tick : Prev sent/recv: 9/9, now - 9/9, monotonic - 23075.199, last_heartbeat_sent - 23072.095, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:00:35,308|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:00:35,310|DEB] heartbeat_tick : Prev sent/recv: 9/9, now - 9/9, monotonic - 23076.213, last_heartbeat_sent - 23072.095, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:00:36,322|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:00:36,324|DEB] heartbeat_tick : Prev sent/recv: 9/9, now - 9/9, monotonic - 23077.227, last_heartbeat_sent - 23072.095, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:00:37,338|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:00:37,341|DEB] heartbeat_tick : Prev sent/recv: 9/9, now - 9/9, monotonic - 23078.241, last_heartbeat_sent - 23072.095, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:00:38,352|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:00:38,354|DEB] heartbeat_tick : Prev sent/recv: 9/9, now - 9/9, monotonic - 23079.255, last_heartbeat_sent - 23072.095, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:00:39,366|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:00:39,368|DEB] heartbeat_tick : Prev sent/recv: 9/9, now - 9/9, monotonic - 23080.269, last_heartbeat_sent - 23072.095, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:00:40,380|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:00:40,382|DEB] heartbeat_tick : Prev sent/recv: 9/9, now - 9/9, monotonic - 23081.283, last_heartbeat_sent - 23072.095, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:00:41,393|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:00:41,396|DEB] heartbeat_tick : Prev sent/recv: 9/9, now - 9/9, monotonic - 23082.297, last_heartbeat_sent - 23072.095, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:00:42,407|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:00:42,410|DEB] heartbeat_tick : Prev sent/recv: 9/9, now - 9/9, monotonic - 23083.311, last_heartbeat_sent - 23072.095, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:00:43,421|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:00:43,428|DEB] heartbeat_tick : Prev sent/recv: 9/9, now - 9/9, monotonic - 23084.325, last_heartbeat_sent - 23072.095, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:00:44,434|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:00:44,436|DEB] heartbeat_tick : Prev sent/recv: 9/9, now - 9/9, monotonic - 23085.339, last_heartbeat_sent - 23072.095, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:00:45,449|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:00:45,452|DEB] heartbeat_tick : Prev sent/recv: 9/9, now - 9/9, monotonic - 23086.353, last_heartbeat_sent - 23072.095, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:00:46,463|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:00:46,465|DEB] heartbeat_tick : Prev sent/recv: 9/9, now - 9/9, monotonic - 23087.367, last_heartbeat_sent - 23072.095, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:00:47,482|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:00:47,578|DEB] heartbeat_tick : Prev sent/recv: 9/9, now - 9/9, monotonic - 23088.475, last_heartbeat_sent - 23072.095, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:00:48,584|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:00:48,586|DEB] heartbeat_tick : Prev sent/recv: 9/9, now - 9/9, monotonic - 23089.489, last_heartbeat_sent - 23072.095, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:00:49,599|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:00:49,602|DEB] heartbeat_tick : Prev sent/recv: 9/9, now - 9/9, monotonic - 23090.503, last_heartbeat_sent - 23072.095, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:00:50,613|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:00:50,615|DEB] heartbeat_tick : Prev sent/recv: 9/9, now - 9/9, monotonic - 23091.517, last_heartbeat_sent - 23072.095, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:00:51,626|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:00:51,628|DEB] heartbeat_tick : Prev sent/recv: 9/9, now - 9/9, monotonic - 23092.531, last_heartbeat_sent - 23072.095, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:00:52,641|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:00:52,644|DEB] heartbeat_tick : Prev sent/recv: 9/9, now - 9/9, monotonic - 23093.545, last_heartbeat_sent - 23072.095, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:00:53,654|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:00:53,657|DEB] heartbeat_tick : Prev sent/recv: 9/9, now - 9/9, monotonic - 23094.559, last_heartbeat_sent - 23072.095, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:00:54,670|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:00:54,674|DEB] heartbeat_tick : Prev sent/recv: 9/9, now - 9/9, monotonic - 23095.573, last_heartbeat_sent - 23072.095, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:00:55,682|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:00:55,684|DEB] heartbeat_tick : Prev sent/recv: 9/9, now - 9/9, monotonic - 23096.587, last_heartbeat_sent - 23072.095, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:00:56,697|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:00:56,700|DEB] heartbeat_tick : Prev sent/recv: 9/9, now - 9/9, monotonic - 23097.601, last_heartbeat_sent - 23072.095, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:00:57,711|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:00:57,713|DEB] heartbeat_tick : Prev sent/recv: 9/9, now - 9/9, monotonic - 23098.615, last_heartbeat_sent - 23072.095, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:00:58,725|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:00:58,727|DEB] heartbeat_tick : Prev sent/recv: 9/9, now - 9/9, monotonic - 23099.629, last_heartbeat_sent - 23072.095, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:00:59,738|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:00:59,741|DEB] heartbeat_tick : Prev sent/recv: 9/9, now - 9/9, monotonic - 23100.643, last_heartbeat_sent - 23072.095, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:01,064|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:01,067|DEB] heartbeat_tick : Prev sent/recv: 9/9, now - 9/10, monotonic - 23101.969, last_heartbeat_sent - 23072.095, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:02,078|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:02,080|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/10, monotonic - 23102.983, last_heartbeat_sent - 23072.095, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:03,092|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:03,095|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/10, monotonic - 23103.997, last_heartbeat_sent - 23072.095, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:04,106|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:04,109|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/10, monotonic - 23105.011, last_heartbeat_sent - 23072.095, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:05,121|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:05,124|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/10, monotonic - 23106.025, last_heartbeat_sent - 23072.095, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:06,135|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:06,137|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/10, monotonic - 23107.039, last_heartbeat_sent - 23072.095, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:07,149|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:07,151|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/10, monotonic - 23108.053, last_heartbeat_sent - 23072.095, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:08,163|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:08,166|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/10, monotonic - 23109.067, last_heartbeat_sent - 23072.095, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:09,177|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:09,179|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/10, monotonic - 23110.081, last_heartbeat_sent - 23072.095, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:10,190|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:10,191|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/10, monotonic - 23111.095, last_heartbeat_sent - 23072.095, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:11,204|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:11,206|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/10, monotonic - 23112.109, last_heartbeat_sent - 23072.095, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:12,219|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:12,221|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/10, monotonic - 23113.123, last_heartbeat_sent - 23072.095, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:13,233|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:13,236|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/10, monotonic - 23114.137, last_heartbeat_sent - 23072.095, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:14,248|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:14,251|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/10, monotonic - 23115.151, last_heartbeat_sent - 23072.095, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:15,261|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:15,264|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/10, monotonic - 23116.165, last_heartbeat_sent - 23072.095, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:16,275|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:16,278|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/10, monotonic - 23117.179, last_heartbeat_sent - 23072.095, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:17,288|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:17,290|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/10, monotonic - 23118.193, last_heartbeat_sent - 23072.095, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:18,302|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:18,305|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/10, monotonic - 23119.207, last_heartbeat_sent - 23072.095, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:19,317|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:19,319|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/10, monotonic - 23120.221, last_heartbeat_sent - 23072.095, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:20,331|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:20,334|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/10, monotonic - 23121.235, last_heartbeat_sent - 23072.095, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:21,345|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:21,348|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/10, monotonic - 23122.249, last_heartbeat_sent - 23072.095, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:22,359|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:22,362|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/10, monotonic - 23123.263, last_heartbeat_sent - 23072.095, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:23,372|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:23,374|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/10, monotonic - 23124.277, last_heartbeat_sent - 23072.095, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:24,386|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:24,389|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/10, monotonic - 23125.291, last_heartbeat_sent - 23072.095, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:25,401|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:25,403|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/10, monotonic - 23126.305, last_heartbeat_sent - 23072.095, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:26,415|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:26,417|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/10, monotonic - 23127.319, last_heartbeat_sent - 23072.095, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:27,429|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:27,431|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/10, monotonic - 23128.333, last_heartbeat_sent - 23072.095, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:28,443|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:28,446|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/10, monotonic - 23129.347, last_heartbeat_sent - 23072.095, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:29,458|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:29,461|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/10, monotonic - 23130.361, last_heartbeat_sent - 23072.095, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:31,079|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:31,082|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/11, monotonic - 23131.984, last_heartbeat_sent - 23072.095, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:32,094|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:32,108|DEB] heartbeat_tick : Prev sent/recv: 9/11, now - 9/11, monotonic - 23132.998, last_heartbeat_sent - 23072.095, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:32,111|DEB] heartbeat_tick: sending heartbeat for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:33,124|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:33,128|DEB] heartbeat_tick : Prev sent/recv: 9/11, now - 10/11, monotonic - 23134.027, last_heartbeat_sent - 23134.027, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:34,137|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:34,139|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/11, monotonic - 23135.041, last_heartbeat_sent - 23134.027, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:35,150|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:35,152|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/11, monotonic - 23136.055, last_heartbeat_sent - 23134.027, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:36,165|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:36,167|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/11, monotonic - 23137.069, last_heartbeat_sent - 23134.027, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:37,179|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:37,180|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/11, monotonic - 23138.083, last_heartbeat_sent - 23134.027, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:38,192|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:38,194|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/11, monotonic - 23139.097, last_heartbeat_sent - 23134.027, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:39,206|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:39,208|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/11, monotonic - 23140.111, last_heartbeat_sent - 23134.027, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:40,220|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:40,221|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/11, monotonic - 23141.125, last_heartbeat_sent - 23134.027, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:41,235|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:41,236|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/11, monotonic - 23142.139, last_heartbeat_sent - 23134.027, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:01:42,249|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
