[2020-04-28 15:36:34,400|INF] Started from model
[2020-04-28 15:36:42,738|DEB] Channel open
[2020-04-28 15:36:42,740|DEB] setting up consumers <QueueConsumer at 0x5175e10>
[2020-04-28 15:36:42,750|DEB] consumer started <QueueConsumer at 0x5175e10>
[2020-04-28 15:36:42,754|DEB] started <QueueConsumer at 0x5175e10>
[2020-04-28 15:36:42,756|DEB] started <ServiceContainer [userService] at 0x3befe80> in 0.107s
[2020-04-28 15:36:42,759|DEB] services started: userService
[2020-04-28 15:36:43,767|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:36:43,770|DEB] heartbeat_tick : Prev sent/recv: None/None, now - 9/9, monotonic - 21644.67, last_heartbeat_sent - 21644.67, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:36:44,780|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:36:44,782|DEB] heartbeat_tick : Prev sent/recv: 9/9, now - 9/9, monotonic - 21645.684, last_heartbeat_sent - 21644.67, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:36:45,794|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:36:45,797|DEB] heartbeat_tick : Prev sent/recv: 9/9, now - 9/9, monotonic - 21646.698, last_heartbeat_sent - 21644.67, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:36:46,808|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:36:46,810|DEB] heartbeat_tick : Prev sent/recv: 9/9, now - 9/9, monotonic - 21647.712, last_heartbeat_sent - 21644.67, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:36:47,821|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:36:47,823|DEB] heartbeat_tick : Prev sent/recv: 9/9, now - 9/9, monotonic - 21648.726, last_heartbeat_sent - 21644.67, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:36:48,836|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:36:48,837|DEB] heartbeat_tick : Prev sent/recv: 9/9, now - 9/9, monotonic - 21649.74, last_heartbeat_sent - 21644.67, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:36:49,849|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:36:49,851|DEB] heartbeat_tick : Prev sent/recv: 9/9, now - 9/9, monotonic - 21650.754, last_heartbeat_sent - 21644.67, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:36:50,863|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:36:50,865|DEB] heartbeat_tick : Prev sent/recv: 9/9, now - 9/9, monotonic - 21651.768, last_heartbeat_sent - 21644.67, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:36:51,877|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:36:51,880|DEB] heartbeat_tick : Prev sent/recv: 9/9, now - 9/9, monotonic - 21652.782, last_heartbeat_sent - 21644.67, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:36:52,891|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:36:52,893|DEB] heartbeat_tick : Prev sent/recv: 9/9, now - 9/9, monotonic - 21653.796, last_heartbeat_sent - 21644.67, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:36:53,905|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:36:53,908|DEB] heartbeat_tick : Prev sent/recv: 9/9, now - 9/9, monotonic - 21654.81, last_heartbeat_sent - 21644.67, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:36:54,919|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:36:54,921|DEB] heartbeat_tick : Prev sent/recv: 9/9, now - 9/9, monotonic - 21655.824, last_heartbeat_sent - 21644.67, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:36:55,933|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:36:55,934|DEB] heartbeat_tick : Prev sent/recv: 9/9, now - 9/9, monotonic - 21656.838, last_heartbeat_sent - 21644.67, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:36:56,947|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:36:56,950|DEB] heartbeat_tick : Prev sent/recv: 9/9, now - 9/9, monotonic - 21657.852, last_heartbeat_sent - 21644.67, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:36:57,961|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:36:57,963|DEB] heartbeat_tick : Prev sent/recv: 9/9, now - 9/9, monotonic - 21658.866, last_heartbeat_sent - 21644.67, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:36:58,975|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:36:58,977|DEB] heartbeat_tick : Prev sent/recv: 9/9, now - 9/9, monotonic - 21659.88, last_heartbeat_sent - 21644.67, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:36:59,989|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:36:59,992|DEB] heartbeat_tick : Prev sent/recv: 9/9, now - 9/9, monotonic - 21660.894, last_heartbeat_sent - 21644.67, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:01,004|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:01,006|DEB] heartbeat_tick : Prev sent/recv: 9/9, now - 9/9, monotonic - 21661.908, last_heartbeat_sent - 21644.67, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:02,019|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:02,022|DEB] heartbeat_tick : Prev sent/recv: 9/9, now - 9/9, monotonic - 21662.922, last_heartbeat_sent - 21644.67, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:03,032|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:03,035|DEB] heartbeat_tick : Prev sent/recv: 9/9, now - 9/9, monotonic - 21663.936, last_heartbeat_sent - 21644.67, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:04,046|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:04,048|DEB] heartbeat_tick : Prev sent/recv: 9/9, now - 9/9, monotonic - 21664.95, last_heartbeat_sent - 21644.67, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:05,115|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:05,118|DEB] heartbeat_tick : Prev sent/recv: 9/9, now - 9/9, monotonic - 21666.011, last_heartbeat_sent - 21644.67, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:06,121|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:06,124|DEB] heartbeat_tick : Prev sent/recv: 9/9, now - 9/9, monotonic - 21667.025, last_heartbeat_sent - 21644.67, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:07,135|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:07,138|DEB] heartbeat_tick : Prev sent/recv: 9/9, now - 9/9, monotonic - 21668.039, last_heartbeat_sent - 21644.67, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:08,148|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:08,151|DEB] heartbeat_tick : Prev sent/recv: 9/9, now - 9/9, monotonic - 21669.053, last_heartbeat_sent - 21644.67, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:09,163|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:09,166|DEB] heartbeat_tick : Prev sent/recv: 9/9, now - 9/9, monotonic - 21670.067, last_heartbeat_sent - 21644.67, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:10,177|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:10,179|DEB] heartbeat_tick : Prev sent/recv: 9/9, now - 9/9, monotonic - 21671.081, last_heartbeat_sent - 21644.67, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:11,190|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:11,193|DEB] heartbeat_tick : Prev sent/recv: 9/9, now - 9/9, monotonic - 21672.095, last_heartbeat_sent - 21644.67, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:12,204|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:12,207|DEB] heartbeat_tick : Prev sent/recv: 9/9, now - 9/9, monotonic - 21673.109, last_heartbeat_sent - 21644.67, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:13,750|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:13,753|DEB] heartbeat_tick : Prev sent/recv: 9/9, now - 9/10, monotonic - 21674.654, last_heartbeat_sent - 21644.67, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:14,764|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:14,767|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/10, monotonic - 21675.668, last_heartbeat_sent - 21644.67, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:15,776|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:15,778|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/10, monotonic - 21676.682, last_heartbeat_sent - 21644.67, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:16,790|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:16,792|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/10, monotonic - 21677.696, last_heartbeat_sent - 21644.67, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:17,804|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:17,805|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/10, monotonic - 21678.71, last_heartbeat_sent - 21644.67, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:18,821|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:18,823|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/10, monotonic - 21679.724, last_heartbeat_sent - 21644.67, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:19,833|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:19,836|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/10, monotonic - 21680.738, last_heartbeat_sent - 21644.67, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:20,848|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:20,851|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/10, monotonic - 21681.752, last_heartbeat_sent - 21644.67, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:21,861|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:21,863|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/10, monotonic - 21682.766, last_heartbeat_sent - 21644.67, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:22,877|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:22,879|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/10, monotonic - 21683.78, last_heartbeat_sent - 21644.67, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:23,891|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:23,893|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/10, monotonic - 21684.794, last_heartbeat_sent - 21644.67, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:24,905|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:24,907|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/10, monotonic - 21685.808, last_heartbeat_sent - 21644.67, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:25,918|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:25,920|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/10, monotonic - 21686.822, last_heartbeat_sent - 21644.67, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:26,932|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:26,933|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/10, monotonic - 21687.836, last_heartbeat_sent - 21644.67, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:27,945|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:27,948|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/10, monotonic - 21688.85, last_heartbeat_sent - 21644.67, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:28,960|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:28,961|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/10, monotonic - 21689.864, last_heartbeat_sent - 21644.67, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:29,972|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:29,974|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/10, monotonic - 21690.878, last_heartbeat_sent - 21644.67, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:30,986|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:30,989|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/10, monotonic - 21691.892, last_heartbeat_sent - 21644.67, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:32,001|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:32,002|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/10, monotonic - 21692.906, last_heartbeat_sent - 21644.67, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:33,016|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:33,019|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/10, monotonic - 21693.92, last_heartbeat_sent - 21644.67, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:34,028|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:34,031|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/10, monotonic - 21694.934, last_heartbeat_sent - 21644.67, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:35,043|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:35,045|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/10, monotonic - 21695.948, last_heartbeat_sent - 21644.67, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:36,058|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:36,060|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/10, monotonic - 21696.962, last_heartbeat_sent - 21644.67, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:37,072|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:37,074|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/10, monotonic - 21697.976, last_heartbeat_sent - 21644.67, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:38,085|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:38,087|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/10, monotonic - 21698.99, last_heartbeat_sent - 21644.67, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:39,099|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:39,101|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/10, monotonic - 21700.004, last_heartbeat_sent - 21644.67, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:40,113|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:40,117|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/10, monotonic - 21701.018, last_heartbeat_sent - 21644.67, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:41,129|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:41,132|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/10, monotonic - 21702.032, last_heartbeat_sent - 21644.67, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:42,141|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:42,143|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/10, monotonic - 21703.046, last_heartbeat_sent - 21644.67, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:43,763|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:43,766|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/11, monotonic - 21704.668, last_heartbeat_sent - 21644.67, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:44,777|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:44,780|DEB] heartbeat_tick : Prev sent/recv: 9/11, now - 9/11, monotonic - 21705.682, last_heartbeat_sent - 21644.67, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:44,783|DEB] heartbeat_tick: sending heartbeat for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:45,791|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:45,793|DEB] heartbeat_tick : Prev sent/recv: 9/11, now - 10/11, monotonic - 21706.696, last_heartbeat_sent - 21706.696, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:46,806|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:46,807|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/11, monotonic - 21707.71, last_heartbeat_sent - 21706.696, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:47,819|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:47,824|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/11, monotonic - 21708.724, last_heartbeat_sent - 21706.696, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:48,833|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:48,834|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/11, monotonic - 21709.738, last_heartbeat_sent - 21706.696, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:49,848|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:49,851|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/11, monotonic - 21710.752, last_heartbeat_sent - 21706.696, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:50,861|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:50,863|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/11, monotonic - 21711.766, last_heartbeat_sent - 21706.696, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:51,876|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:51,879|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/11, monotonic - 21712.78, last_heartbeat_sent - 21706.696, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:52,889|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:52,891|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/11, monotonic - 21713.794, last_heartbeat_sent - 21706.696, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:53,905|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:53,907|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/11, monotonic - 21714.808, last_heartbeat_sent - 21706.696, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:54,918|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:54,921|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/11, monotonic - 21715.822, last_heartbeat_sent - 21706.696, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:55,933|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:55,937|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/11, monotonic - 21716.836, last_heartbeat_sent - 21706.696, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:56,946|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:56,949|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/11, monotonic - 21717.85, last_heartbeat_sent - 21706.696, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:57,960|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:57,962|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/11, monotonic - 21718.864, last_heartbeat_sent - 21706.696, heartbeat int. - 60 for connection 3a87b7b047754773ae78995f87a3ea02
[2020-04-28 15:37:58,974|DEB] heartbeat_tick : for connection 3a87b7b047754773ae78995f87a3ea02
